No,Grup,Beklenen Sıra,Sayı,Basamak
128,51-100,131,70,2 basamaklı
129,151-200,44,157,3 basamaklı
130,51-100,130,71,2 basamaklı
131,151-200,5,196,3 basamaklı
132,1-50,193,8,1 basamaklı
133,101-150,58,143,3 basamaklı
134,101-150,99,102,3 basamaklı
135,101-150,96,105,3 basamaklı
136,151-200,11,190,3 basamaklı
137,51-100,148,53,2 basamaklı
138,151-200,6,195,3 basamaklı
139,151-200,40,161,3 basamaklı
140,101-150,51,150,3 basamaklı
141,1-50,171,30,2 basamaklı
142,101-150,92,109,3 basamaklı
143,101-150,52,149,3 basamaklı
144,51-100,119,82,2 basamaklı
145,1-50,161,40,2 basamaklı
146,151-200,50,151,3 basamaklı
147,151-200,21,180,3 basamaklı
148,51-100,105,96,2 basamaklı
149,1-50,165,36,2 basamaklı
150,51-100,109,92,2 basamaklı
151,151-200,31,170,3 basamaklı
152,101-150,64,137,3 basamaklı
153,151-200,25,176,3 basamaklı
154,101-150,88,113,3 basamaklı
155,151-200,39,162,3 basamaklı
156,151-200,48,153,3 basamaklı
157,1-50,200,1,1 basamaklı
158,151-200,19,182,3 basamaklı
159,101-150,85,116,3 basamaklı
160,1-50,177,24,2 basamaklı
161,51-100,120,81,2 basamaklı
162,151-200,20,181,3 basamaklı
163,151-200,13,188,3 basamaklı
164,151-200,29,172,3 basamaklı
165,51-100,134,67,2 basamaklı
166,101-150,91,110,3 basamaklı
167,151-200,30,171,3 basamaklı
168,1-50,181,20,2 basamaklı
169,1-50,184,17,2 basamaklı
170,151-200,10,191,3 basamaklı
171,1-50,166,35,2 basamaklı
172,51-100,125,76,2 basamaklı
173,151-200,45,156,3 basamaklı
174,51-100,138,63,2 basamaklı
175,101-150,89,112,3 basamaklı
176,1-50,197,4,1 basamaklı
177,51-100,127,74,2 basamaklı
178,151-200,16,185,3 basamaklı
179,101-150,54,147,3 basamaklı
180,1-50,160,41,2 basamaklı
181,101-150,68,133,3 basamaklı
182,1-50,179,22,2 basamaklı
183,101-150,98,103,3 basamaklı
184,151-200,22,179,3 basamaklı
185,1-50,183,18,2 basamaklı
186,101-150,75,126,3 basamaklı
187,101-150,86,115,3 basamaklı
188,1-50,176,25,2 basamaklı
189,151-200,24,177,3 basamaklı
190,1-50,187,14,2 basamaklı
191,151-200,46,155,3 basamaklı
192,1-50,190,11,2 basamaklı
193,1-50,154,47,2 basamaklı
194,51-100,124,77,2 basamaklı
195,151-200,23,178,3 basamaklı
196,51-100,104,97,2 basamaklı
197,1-50,192,9,1 basamaklı
198,1-50,196,5,1 basamaklı
199,1-50,185,16,2 basamaklı
200,101-150,71,130,3 basamaklı
